Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2021-01-14,93.94000244140625,96.31999969482422,93.79000091552734,95.48999786376953,94.15901947021484,13950200,CVX
2021-01-15,94.22000122070312,94.30999755859375,91.70999908447266,92.08999633789062,90.80640411376953,10244600,CVX
2021-01-19,93.5,95.02999877929688,93.29000091552734,94.51000213623047,93.19268035888672,9574800,CVX
2021-01-20,95.0,95.55999755859375,94.30000305175781,95.37999725341797,94.05055236816406,8735400,CVX
2021-01-21,93.86000061035156,94.66000366210938,91.22000122070312,92.01000213623047,90.72752380371094,10395900,CVX
2021-01-22,90.4000015258789,92.02999877929688,89.83000183105469,91.7300033569336,90.45143127441406,7810600,CVX
2021-01-25,90.62000274658203,91.02999877929688,89.33000183105469,90.9000015258789,89.63299560546875,7689400,CVX
2021-01-26,92.19999694824219,92.91000366210938,89.2699966430664,89.36000061035156,88.11446380615234,7827800,CVX
2021-01-27,87.52999877929688,90.3499984741211,86.75,88.19999694824219,86.97062683105469,10178500,CVX
2021-01-28,88.66999816894531,90.1500015258789,88.25,89.0199966430664,87.7791976928711,8155500,CVX
2021-01-29,86.83000183105469,87.33999633789062,84.91999816894531,85.19999694824219,84.01244354248047,14691100,CVX
2021-02-01,85.98999786376953,87.30000305175781,84.56999969482422,86.41000366210938,85.20558166503906,8073600,CVX
2021-02-02,88.01000213623047,88.37000274658203,86.52999877929688,87.05999755859375,85.84651947021484,9233100,CVX
2021-02-03,87.05000305175781,89.38999938964844,86.88999938964844,88.95999908447266,87.72003936767578,9256500,CVX
2021-02-04,89.51000213623047,89.6500015258789,87.94999694824219,89.0,87.75948333740234,7917600,CVX
2021-02-05,89.94000244140625,90.47000122070312,88.63999938964844,89.26000213623047,88.01586151123047,8016200,CVX
2021-02-08,90.29000091552734,92.04000091552734,90.01000213623047,91.4800033569336,90.20491790771484,9886600,CVX
2021-02-09,91.0999984741211,91.2699966430664,89.80999755859375,90.95999908447266,89.6921615600586,7605500,CVX
2021-02-10,91.37999725341797,92.58999633789062,90.5999984741211,92.5199966430664,91.23041534423828,8778800,CVX
2021-02-11,92.37000274658203,92.44000244140625,90.08000183105469,92.0199966430664,90.73738098144531,8571400,CVX
2021-02-12,91.52999877929688,92.7300033569336,91.3499984741211,92.55000305175781,91.26000213623047,7851100,CVX
2021-02-16,93.05000305175781,93.86000061035156,92.61000061035156,93.12999725341797,93.12999725341797,13967700,CVX
2021-02-17,95.41999816894531,96.72000122070312,94.19999694824219,95.91999816894531,95.91999816894531,14342300,CVX
2021-02-18,95.75,95.77999877929688,94.30000305175781,95.0,95.0,9030600,CVX
2021-02-19,95.12999725341797,96.37999725341797,94.6500015258789,95.80000305175781,95.80000305175781,8910900,CVX
2021-02-22,96.98999786376953,99.63999938964844,96.45999908447266,98.38999938964844,98.38999938964844,13169000,CVX
2021-02-23,99.97000122070312,100.16000366210938,96.80000305175781,99.62999725341797,99.62999725341797,14869700,CVX
2021-02-24,100.33000183105469,104.04000091552734,99.80999755859375,103.30999755859375,103.30999755859375,16107900,CVX
2021-02-25,104.9000015258789,104.95999908447266,101.58999633789062,102.3499984741211,102.3499984741211,13203600,CVX
2021-02-26,100.30000305175781,100.83000183105469,99.45999908447266,99.54499816894531,99.54499816894531,1585637,CVX
2020-10-15,33.869998931884766,35.470001220703125,33.66999816894531,35.400001525878906,34.651756286621094,8633700,COP
2020-10-16,34.810001373291016,34.970001220703125,33.75,33.77000045776367,33.46267318725586,8312900,COP
2020-10-19,34.119998931884766,34.20000076293945,32.68000030517578,32.70000076293945,32.40241241455078,21684100,COP
2020-10-20,32.90999984741211,33.04999923706055,32.06999969482422,32.58000183105469,32.283504486083984,19243000,COP
2020-10-21,32.16999816894531,32.40999984741211,30.579999923706055,30.639999389648438,30.36115837097168,19210200,COP
2020-10-22,30.6200008392334,31.969999313354492,30.469999313354492,31.90999984741211,31.619600296020508,15029400,COP
2020-10-23,32.27000045776367,33.189998626708984,31.920000076293945,32.540000915527344,32.24386978149414,15335200,COP
2020-10-26,31.760000228881836,31.93000030517578,30.079999923706055,30.31999969482422,30.044071197509766,11522800,COP
2020-10-27,30.15999984741211,30.690000534057617,29.959999084472656,30.260000228881836,29.984617233276367,13017800,COP
2020-10-28,29.360000610351562,29.809999465942383,28.549999237060547,28.790000915527344,28.527996063232422,15274500,COP
2020-10-29,28.1200008392334,29.190000534057617,27.530000686645508,29.15999984741211,28.894628524780273,15560100,COP
2020-10-30,28.93000030517578,28.969999313354492,27.6299991607666,28.6200008392334,28.359542846679688,15681700,COP
2020-11-02,29.420000076293945,30.549999237060547,28.510000228881836,30.229999542236328,29.95488929748535,13762900,COP
2020-11-03,30.719999313354492,30.739999771118164,29.139999389648438,29.309999465942383,29.043262481689453,12131300,COP
2020-11-04,29.59000015258789,30.6200008392334,29.209999084472656,30.3799991607666,30.103525161743164,15178400,COP
2020-11-05,30.100000381469727,30.90999984741211,30.040000915527344,30.1200008392334,29.84589195251465,10316600,COP
2020-11-06,30.1299991607666,30.649999618530273,28.780000686645508,29.190000534057617,28.924354553222656,10484500,COP
2020-11-09,33.15999984741211,34.83000183105469,32.869998931884766,33.380001068115234,33.07622528076172,17614500,COP
2020-11-10,34.349998474121094,35.540000915527344,33.59000015258789,35.529998779296875,35.20665740966797,20650600,COP
2020-11-11,35.959999084472656,36.20000076293945,35.060001373291016,35.279998779296875,34.95893096923828,17225000,COP
2020-11-12,34.599998474121094,35.209999084472656,33.599998474121094,34.0099983215332,33.70048904418945,10944500,COP
2020-11-13,34.349998474121094,35.560001373291016,34.25,35.36000061035156,35.038204193115234,11997500,COP
2020-11-16,36.95000076293945,38.130001068115234,36.400001525878906,38.08000183105469,37.73345184326172,18701200,COP
2020-11-17,37.52000045776367,39.130001068115234,37.2400016784668,38.849998474121094,38.49644088745117,14466800,COP
2020-11-18,38.959999084472656,40.869998931884766,38.650001525878906,39.18000030517578,38.82344055175781,23319600,COP
2020-11-19,38.709999084472656,39.61000061035156,38.380001068115234,39.470001220703125,39.110801696777344,12504100,COP
2020-11-20,39.310001373291016,39.93000030517578,39.13999938964844,39.650001525878906,39.28916549682617,12037800,COP
2020-11-23,40.36000061035156,42.84000015258789,40.27000045776367,42.709999084472656,42.32131576538086,14643900,COP
2020-11-24,44.08000183105469,45.36000061035156,43.779998779296875,44.40999984741211,44.00584411621094,15439200,COP
2020-11-25,44.0,44.439998626708984,43.36000061035156,43.630001068115234,43.23294448852539,15644800,COP
2020-11-27,43.400001525878906,43.90999984741211,42.400001525878906,42.779998779296875,42.39067840576172,4694000,COP
2020-11-30,41.93000030517578,42.040000915527344,39.540000915527344,39.560001373291016,39.199981689453125,20248600,COP
2020-12-01,40.900001525878906,40.95000076293945,39.220001220703125,39.27000045776367,38.912620544433594,12425800,COP
2020-12-02,39.18000030517578,40.970001220703125,38.83000183105469,39.970001220703125,39.60625076293945,12460200,COP
2020-12-03,40.04999923706055,42.150001525878906,39.630001068115234,41.20000076293945,40.82505798339844,16215400,COP
2020-12-04,42.290000915527344,44.349998474121094,42.11000061035156,44.27000045776367,43.86711883544922,12730500,COP
2020-12-07,43.349998474121094,43.439998626708984,42.52000045776367,42.81999969482422,42.43031311035156,10586100,COP
2020-12-08,42.0,43.439998626708984,41.70000076293945,42.68000030517578,42.291587829589844,10575500,COP
2020-12-09,43.279998779296875,43.5,41.720001220703125,42.70000076293945,42.311405181884766,10773100,COP
2020-12-10,42.61000061035156,44.220001220703125,42.45000076293945,44.0,43.59957504272461,14997800,COP
2020-12-11,43.5099983215332,43.81999969482422,43.16999816894531,43.47999954223633,43.08430862426758,14242300,COP
2020-12-14,44.08000183105469,44.25,42.2599983215332,42.31999969482422,41.93486404418945,17094500,COP
2020-12-15,42.65999984741211,42.97999954223633,41.709999084472656,42.79999923706055,42.41049575805664,9855100,COP
2020-12-16,42.849998474121094,42.939998626708984,42.130001068115234,42.31999969482422,41.93486404418945,9311000,COP
2020-12-17,42.77000045776367,42.77000045776367,41.619998931884766,41.970001220703125,41.588050842285156,9294200,COP
2020-12-18,41.9900016784668,42.20000076293945,40.72999954223633,40.97999954223633,40.607059478759766,20819300,COP
2020-12-21,39.40999984741211,40.91999816894531,38.93000030517578,40.2400016784668,39.87379455566406,10998100,COP
2020-12-22,40.20000076293945,40.279998779296875,38.880001068115234,39.029998779296875,38.6748046875,9189600,COP
2020-12-23,39.40999984741211,40.709999084472656,39.33000183105469,40.08000183105469,39.71525192260742,6137600,COP
2020-12-24,40.0099983215332,40.0099983215332,38.959999084472656,39.4900016784668,39.130619049072266,3530300,COP
2020-12-28,39.560001373291016,40.470001220703125,39.099998474121094,39.29999923706055,38.94234848022461,6178200,COP
2020-12-29,39.36000061035156,39.939998626708984,38.77000045776367,39.06999969482422,38.714439392089844,7003100,COP
2020-12-30,38.9900016784668,40.040000915527344,38.810001373291016,40.0099983215332,39.6458854675293,6268900,COP
2020-12-31,39.90999984741211,40.290000915527344,39.61000061035156,39.9900016784668,39.62607192993164,7612500,COP
2021-01-04,40.5,40.650001525878906,39.18000030517578,39.56999969482422,39.20989227294922,8597600,COP
2021-01-05,40.2400016784668,42.869998931884766,40.0,41.84000015258789,41.459232330322266,12393600,COP
2021-01-06,42.529998779296875,43.95000076293945,41.91999816894531,43.5099983215332,43.11403274536133,11035300,COP
2021-01-07,44.04999923706055,44.9900016784668,43.599998474121094,44.70000076293945,44.29320526123047,9648200,COP
2021-01-08,45.0,45.47999954223633,44.189998626708984,44.70000076293945,44.29320526123047,9448700,COP
2021-01-11,44.099998474121094,45.709999084472656,43.310001373291016,45.36000061035156,44.947200775146484,10840900,COP
2021-01-12,46.02000045776367,47.66999816894531,45.720001220703125,47.41999816894531,46.98844909667969,13013700,COP
2021-01-13,47.349998474121094,47.470001220703125,46.599998474121094,47.029998779296875,46.60200119018555,11839900,COP
2021-01-14,47.41999816894531,48.290000915527344,46.77000045776367,47.869998931884766,47.434356689453125,12857900,COP
2021-01-15,47.279998779296875,47.279998779296875,44.529998779296875,45.119998931884766,44.709381103515625,30004600,COP
2021-01-19,45.150001525878906,46.150001525878906,44.86000061035156,46.0,45.58137512207031,14498800,COP
2021-01-20,46.369998931884766,46.4900016784668,45.29999923706055,45.36000061035156,44.947200775146484,21178000,COP
2021-01-21,45.40999984741211,45.70000076293945,42.70000076293945,43.189998626708984,42.79694747924805,16897900,COP
2021-01-22,42.060001373291016,42.97999954223633,41.75,42.689998626708984,42.30149459838867,9535400,COP
2021-01-25,42.130001068115234,42.630001068115234,41.2400016784668,42.58000183105469,42.192501068115234,10739700,COP
2021-01-26,43.06999969482422,43.70000076293945,41.61000061035156,41.68000030517578,41.300689697265625,7616300,COP
2021-01-27,40.97999954223633,42.09000015258789,40.209999084472656,40.650001525878906,40.28006362915039,8841600,COP
2021-01-28,41.11000061035156,41.63999938964844,40.380001068115234,41.11000061035156,40.735877990722656,10283300,COP
2021-01-29,40.61000061035156,41.459999084472656,39.97999954223633,40.029998779296875,39.66570281982422,11659700,COP
2021-02-01,40.43000030517578,40.97999954223633,39.70000076293945,40.709999084472656,40.339515686035156,9229400,COP
2021-02-02,41.54999923706055,42.29999923706055,40.900001525878906,40.970001220703125,40.59715270996094,8834000,COP
2021-02-03,41.25,43.630001068115234,41.0099983215332,43.209999084472656,42.81676483154297,11133600,COP
2021-02-04,43.61000061035156,44.02000045776367,42.59000015258789,44.0099983215332,43.60948181152344,11372300,COP
2021-02-05,44.88999938964844,44.91999816894531,44.09000015258789,44.41999816894531,44.015750885009766,9543400,COP
2021-02-08,45.25,47.22999954223633,45.099998474121094,46.779998779296875,46.35427474975586,12181600,COP
2021-02-09,46.220001220703125,47.439998626708984,45.86000061035156,46.880001068115234,46.453365325927734,8990300,COP
2021-02-10,47.189998626708984,48.0,46.40999984741211,47.25,46.81999969482422,10853200,COP
2021-02-11,46.5,46.52000045776367,45.209999084472656,46.439998626708984,46.439998626708984,8939100,COP
2021-02-12,46.11000061035156,47.220001220703125,45.95000076293945,47.15999984741211,47.15999984741211,8804300,COP
2021-02-16,48.0,49.22999954223633,47.81999969482422,48.849998474121094,48.849998474121094,11065000,COP
2021-02-17,49.189998626708984,49.47999954223633,48.2599983215332,49.36000061035156,49.36000061035156,9055700,COP
2021-02-18,49.0,49.130001068115234,47.630001068115234,47.689998626708984,47.689998626708984,8382200,COP
2021-02-19,47.650001525878906,48.56999969482422,47.5099983215332,48.41999816894531,48.41999816894531,8502100,COP
2021-02-22,49.16999816894531,51.68000030517578,48.810001373291016,50.880001068115234,50.880001068115234,12328000,COP
2021-02-23,52.0,52.5,49.65999984741211,52.099998474121094,52.099998474121094,10795800,COP
2021-02-24,52.0,54.88999938964844,51.459999084472656,54.66999816894531,54.66999816894531,12284500,COP
2021-02-25,54.970001220703125,55.5099983215332,52.02000045776367,53.029998779296875,53.029998779296875,12862400,COP
2021-02-26,54.970001220703125,52.85499954223633,51.849998474121094,52.06999969482422,52.06999969482422,2030005,COP
2020-10-15,9.119999885559082,9.4399995803833,8.930000305175781,9.420000076293945,9.354042053222656,10028800,DVN
2020-10-16,9.380000114440918,9.470000267028809,8.9399995803833,8.949999809265137,8.887332916259766,9136600,DVN
2020-10-19,9.050000190734863,9.09000015258789,8.770000457763672,8.859999656677246,8.797962188720703,8942500,DVN
2020-10-20,8.920000076293945,9.119999885559082,8.729999542236328,8.970000267028809,8.907193183898926,10046500,DVN
2020-10-21,8.880000114440918,9.0,8.619999885559082,8.630000114440918,8.569573402404785,13997300,DVN
2020-10-22,8.640000343322754,9.380000114440918,8.640000343322754,9.34000015258789,9.274601936340332,10617000,DVN
2020-10-23,9.40999984741211,9.5600004196167,9.210000038146973,9.359999656677246,9.294461250305176,8760000,DVN
2020-10-26,9.119999885559082,9.180000305175781,8.680000305175781,8.8100004196167,8.748312950134277,9174100,DVN
2020-10-27,8.720000267028809,8.850000381469727,8.600000381469727,8.6899995803833,8.629152297973633,8523700,DVN
2020-10-28,8.390000343322754,8.449999809265137,8.010000228881836,8.100000381469727,8.04328441619873,10995600,DVN
2020-10-29,7.889999866485596,8.460000038146973,7.730000019073486,8.449999809265137,8.390833854675293,12843600,DVN
2020-10-30,8.4399995803833,8.930000305175781,8.34000015258789,8.930000305175781,8.867472648620605,15694900,DVN
2020-11-02,9.069999694824219,9.579999923706055,8.670000076293945,9.430000305175781,9.363971710205078,9494800,DVN
2020-11-03,9.6899995803833,9.899999618530273,9.4399995803833,9.640000343322754,9.572502136230469,9360000,DVN
2020-11-04,9.710000038146973,10.020000457763672,9.300000190734863,9.8100004196167,9.741311073303223,16190000,DVN
2020-11-05,9.75,10.350000381469727,9.65999984741211,10.050000190734863,9.979630470275879,14737800,DVN
2020-11-06,9.949999809265137,10.279999732971191,9.729999542236328,9.770000457763672,9.701591491699219,13372700,DVN
2020-11-09,10.829999923706055,11.880000114440918,10.829999923706055,11.329999923706055,11.250667572021484,17784200,DVN
2020-11-10,11.550000190734863,11.779999732971191,11.199999809265137,11.760000228881836,11.677657127380371,12157100,DVN
